0.0831326220518422,0.0126840361137109,0
0.0832127309991389,0.0127440576476689,0
0.083292745471465,0.0128042050681789,0
0.0833726652709973,0.0128644782265361,0
0.0834524902001467,0.0129248769737245,0
0.0835322200615587,0.0129854011604176,0
0.0836118546581136,0.013046050636979,0
0.0836913937929274,0.0131068252534624,0
0.0837708372693522,0.0131677248596121,0
0.0838501848909764,0.0132287493048633,0
0.0839294364616256,0.0132898984383427,0
0.0840085917853625,0.0133511721088688,0
0.0840876506664882,0.0134125701649519,0
0.0841666129095421,0.013474092454795,0
0.0842454783193023,0.013535738826294,0
0.0843242467007865,0.0135975091270379,0
0.0844029178592524,0.0136594032043093,0
0.0844814916001977,0.0137214209050849,0
0.0845599677293614,0.0137835620760356,0
0.0846383460527235,0.0138458265635272,0
0.0847166263765059,0.0139082142136204,0
0.0847948085071728,0.0139707248720717,0
0.0848728922514313,0.0140333583843332,0
0.0849508774162314,0.0140961145955536,0
0.0850287638087673,0.0141589933505778,0
0.0851065512364769,0.014221994493948,0
0.0851842395070431,0.0142851178699039,0
0.0852618284283939,0.0143483633223827,0
0.0853393178087029,0.0144117306950202,0
0.0854167074563897,0.0144752198311502,0
0.0854939971801206,0.0145388305738061,0
0.085571186788809,0.0146025627657202,0
0.0856482760916156,0.0146664162493247,0
0.0857252648979492,0.014730390866752,0
0.0858021530174672,0.0147944864598347,0
0.0858789402600758,0.0148587028701066,0
0.0859556264359305,0.0149230399388028,0
0.0860322113554369,0.01498749750686,0
0.0861086948292507,0.0150520754149168,0
0.0861850766682786,0.0151167735033148,0
0.0862613566836786,0.0151815916120979,0
0.0863375346868602,0.0152465295810136,0
0.0864136104894854,0.015311587249513,0
0.0864895839034686,0.0153767644567512,0
0.0865654547409776,0.0154420610415878,0
0.0866412228144336,0.0155074768425872,0
0.086716887936512,0.0155730116980193,0
0.0867924499201426,0.0156386654458593,0
0.0868679085785104,0.0157044379237887,0
0.0869432637250556,0.0157703289691954,0
0.0870185151734745,0.0158363384191741,0
0.0870936627377198,0.0159024661105268,0
0.0871687062320008,0.0159687118797633,0
0.0872436454707844,0.0160350755631012,0
0.087318480268795,0.0161015569964668,0
0.0873932104410155,0.0161681560154952,0
0.0874678358026871,0.0162348724555307,0
0.0875423561693104,0.0163017061516276,0
0.0876167713566455,0.0163686569385499,0
0.0876910811807125,0.0164357246507724,0
0.0877652854577922,0.0165029091224807,0
0.0878393840044261,0.0165702101875718,0
0.0879133766374171,0.0166376276796543,0
0.0879872631738301,0.016705161432049,0
0.0880610434309924,0.0167728112777895,0
0.0881347172264937,0.0168405770496221,0
0.0882082843781872,0.0169084585800066,0
0.0882817447041897,0.0169764557011165,0
0.0883550980228821,0.0170445682448398,0
0.0884283441529099,0.0171127960427787,0
0.0885014829131834,0.0171811389262509,0
0.0885745141228787,0.0172495967262892,0
0.0886474376014374,0.0173181692736425,0
0.0887202531685679,0.0173868563987761,0
0.0887929606442449,0.0174556579318716,0
0.0888655598487108,0.0175245737028283,0
0.0889380506024755,0.0175936035412627,0
0.0890104327263168,0.0176627472765093,0
0.0890827060412815,0.0177320047376212,0
0.089154870368685,0.01780137575337,0
0.0892269255301125,0.0178708601522471,0
0.0892988713474188,0.017940457762463,0
0.0893707076427292,0.0180101684119486,0
0.0894424342384399,0.0180799919283552,0
0.089514050957218,0.0181499281390554,0
0.0895855576220026,0.0182199768711426,0
0.0896569540560045,0.0182901379514325,0
0.0897282400827074,0.0183604112064629,0
0.0897994155258676,0.018430796462494,0
0.0898704802095153,0.0185012935455095,0
0.089941433957954,0.0185719022812164,0
0.0900122765957619,0.0186426224950458,0
0.0900830079477915,0.0187134540121529,0
0.0901536278391708,0.018784396657418,0
0.0902241360953032,0.0188554502554466,0
0.0902945325418681,0.0189266146305697,0
0.0903648170048214,0.0189978896068448,0
0.0904349893103957,0.0190692750080555,0
0.0905050492851011,0.0191407706577128,0
0.0905749967557253,0.0192123763790548,0
0.0906448315493342,0.0192840919950477,0
0.0907145534932722,0.019355917328386,0
0.0907841624151628,0.0194278522014926,0
0.0908536581429088,0.01949989643652,0
0.0909230405046931,0.0195720498553501,0
0.0909923093289786,0.019644312279595,0
0.091061464444509,0.0197166835305972,0
0.0911305056803091,0.01978916342943,0
0.0911994328656855,0.0198617517968985,0
0.0912682458302264,0.0199344484535391,0
0.0913369444038026,0.0200072532196209,0
0.0914055284165677,0.0200801659151456,0
0.0914739976989586,0.0201531863598479,0
0.0915423520816955,0.0202263143731963,0
0.0916105913957832,0.0202995497743933,0
0.0916787154725106,0.0203728923823758,0
0.0917467241434516,0.0204463420158158,0
0.0918146172404655,0.0205198984931206,0
0.0918823945956973,0.0205935616324334,0
0.0919500560415782,0.0206673312516337,0
0.0920176014108258,0.0207412071683376,0
0.0920850305364448,0.0208151891998986,0
0.0921523432517274,0.0208892771634077,0
0.0922195393902533,0.0209634708756941,0
0.0922866187858908,0.0210377701533255,0
0.0923535812727966,0.0211121748126086,0
0.0924204266854164,0.0211866846695896,0
0.0924871548584854,0.0212612995400545,0
0.0925537656270288,0.02133601923953,0
0.0926202588263619,0.0214108435832831,0
0.0926866342920907,0.0214857723863225,0
0.0927528918601123,0.0215608054633986,0
0.0928190313666153,0.0216359426290037,0
0.0928850526480802,0.0217111836973732,0
0.0929509555412796,0.0217865284824852,0
0.0930167398832791,0.0218619767980617,0
0.0930824055114373,0.0219375284575685,0
0.0931479522634061,0.0220131832742161,0
0.0932133799771316,0.0220889410609597,0
0.0932786884908539,0.0221648016305003,0
0.0933438776431081,0.0222407647952843,0
0.0934089472727243,0.022316830367505,0
