0.0855246022014752,0.0108334812888282,0
0.0856076241260084,0.0108894043433088,0
0.0856905580162882,0.0109454578696804,0
0.0857734036672737,0.0110016417293594,0
0.0858561608741421,0.01105795578344,0
0.085938829432289,0.0111143998926945,0
0.0860214091373296,0.0111709739175738,0
0.0861038997850985,0.0112276777182075,0
0.0861863011716505,0.0112845111544044,0
0.0862686130932612,0.0113414740856527,0
0.0863508353464272,0.0113985663711205,0
0.086432967727867,0.0114557878696561,0
0.0865150100345212,0.0115131384397885,0
0.086596962063553,0.0115706179397272,0
0.086678823612349,0.0116282262273633,0
0.0867605944785193,0.0116859631602693,0
0.0868422744598983,0.0117438285956997,0
0.0869238633545452,0.0118018223905914,0
0.0870053609607441,0.0118599444015638,0
0.0870867670770051,0.0119181944849195,0
0.0871680815020644,0.0119765724966441,0
0.0872493040348848,0.0120350782924072,0
0.0873304344746564,0.0120937117275625,0
0.0874114726207969,0.012152472657148,0
0.0874924182729522,0.0122113609358866,0
0.0875732712309969,0.0122703764181861,0
0.0876540312950348,0.0123295189581402,0
0.0877346982653994,0.0123887884095282,0
0.0878152719426543,0.0124481846258158,0
0.0878957521275936,0.012507707460155,0
0.0879761386212428,0.012567356765385,0
0.0880564312248589,0.0126271323940323,0
0.0881366297399311,0.0126870341983111,0
0.0882167339681811,0.0127470620301236,0
0.0882967437115638,0.0128072157410603,0
0.0883766587722678,0.0128674951824008,0
0.0884564789527156,0.0129279002051135,0
0.0885362040555643,0.0129884306598565,0
0.0886158338837062,0.0130490863969778,0
0.0886953682402691,0.0131098672665157,0
0.0887748069286166,0.0131707731181989,0
0.0888541497523492,0.0132318038014473,0
0.0889333965153043,0.0132929591653722,0
0.0890125470215565,0.0133542390587765,0
0.0890916010754189,0.0134156433301553,0
0.0891705584814426,0.0134771718276963,0
0.0892494190444178,0.0135388243992799,0
0.0893281825693743,0.0136006008924797,0
0.0894068488615815,0.0136625011545632,0
0.0894854177265495,0.0137245250324916,0
0.089563888970029,0.0137866723729207,0
0.0896422623980123,0.0138489430222009,0
0.0897205378167334,0.0139113368263779,0
0.0897987150326687,0.0139738536311927,0
0.0898767938525371,0.0140364932820825,0
0.0899547740833012,0.0140992556241804,0
0.090032655532167,0.0141621405023166,0
0.090110438006585,0.0142251477610179,0
0.0901881213142501,0.0142882772445089,0
0.0902657052631026,0.0143515287967119,0
0.0903431896613285,0.0144149022612472,0
0.0904205743173596,0.0144783974814341,0
0.0904978590398747,0.0145420143002905,0
0.0905750436377993,0.0146057525605339,0
0.0906521279203067,0.0146696121045814,0
0.0907291116968182,0.0147335927745503,0
0.0908059947770034,0.0147976944122586,0
0.090882776970781,0.0148619168592249,0
0.090959458088319,0.0149262599566693,0
0.0910360379400356,0.0149907235455137,0
0.091112516336599,0.0150553074663821,0
0.0911888930889285,0.0151200115596007,0
0.0912651680081944,0.0151848356651989,0
0.0913413409058192,0.0152497796229093,0
0.0914174115934772,0.0153148432721681,0
0.0914933798830956,0.0153800264521158,0
0.0915692455868548,0.015445329001597,0
0.0916450085171888,0.0155107507591617,0
0.0917206684867856,0.0155762915630647,0
0.0917962253085878,0.0156419512512667,0
0.0918716787957931,0.0157077296614344,0
0.0919470287618546,0.0157736266309411,0
0.0920222750204814,0.0158396419968669,0
0.0920974173856388,0.0159057755959992,0
0.0921724556715492,0.0159720272648329,0
0.0922473896926923,0.0160383968395714,0
0.0923222192638054,0.0161048841561262,0
0.0923969441998843,0.016171489050118,0
0.0924715643161832,0.0162382113568765,0
0.0925460794282156,0.0163050509114414,0
0.0926204893517547,0.0163720075485623,0
0.0926947939028335,0.0164390811026996,0
0.0927689928977459,0.0165062714080244,0
0.0928430861530463,0.0165735782984192,0
0.092917073485551,0.0166410016074783,0
0.0929909547123378,0.0167085411685082,0
0.0930647296507471,0.016776196814528,0
0.0931383981183818,0.0168439683782696,0
0.0932119599331083,0.0169118556921786,0
0.0932854149130566,0.0169798585884143,0
0.0933587628766207,0.0170479768988501,0
0.0934320036424594,0.0171162104550743,0
0.0935051370294964,0.0171845590883901,0
0.0935781628569208,0.0172530226298162,0
0.0936510809441879,0.0173216009100874,0
0.093723891111019,0.0173902937596545,0
0.0937965931774026,0.0174591010086854,0
0.0938691869635941,0.017528022487065,0
0.0939416722901169,0.0175970580243956,0
0.0940140489777623,0.0176662074499978,0
0.0940863168475904,0.0177354705929105,0
0.0941584757209302,0.0178048472818915,0
0.0942305254193803,0.0178743373454178,0
0.0943024657648091,0.0179439406116861,0
0.0943742965793554,0.0180136569086134,0
0.0944460176854289,0.0180834860638369,0
0.0945176289057103,0.0181534279047153,0
0.0945891300631521,0.0182234822583281,0
0.0946605209809791,0.0182936489514771,0
0.0947318014826883,0.018363927810686,0
0.09480297139205,0.0184343186622016,0
0.0948740305331078,0.0185048213319934,0
0.0949449787301789,0.0185754356457548,0
0.0950158158078553,0.0186461614289028,0
